id,pid,ms_subclass,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold,sale_type,saleprice,test_set,central_air_dum,porch,log_saleprice,log_lot_area,log_1st_flr_sf,log_gr_liv_area,dum_nh_Blueste,dum_nh_BrDale,dum_nh_BrkSide,dum_nh_ClearCr,dum_nh_CollgCr,dum_nh_Crawfor,dum_nh_Edwards,dum_nh_Gilbert,dum_nh_Greens,dum_nh_GrnHill,dum_nh_IDOTRR,dum_nh_Landmrk,dum_nh_MeadowV,dum_nh_Mitchel,dum_nh_NAmes,dum_nh_NPkVill,dum_nh_NWAmes,dum_nh_NoRidge,dum_nh_NridgHt,dum_nh_OldTown,dum_nh_SWISU,dum_nh_Sawyer,dum_nh_SawyerW,dum_nh_Somerst,dum_nh_StoneBr,dum_nh_Timber,dum_nh_Veenker,dum_zone_C (all),dum_zone_FV,dum_zone_I (all),dum_zone_RH,dum_zone_RL,dum_zone_RM,dum_cond1_Feedr,dum_cond1_Norm,dum_cond1_PosA,dum_cond1_PosN,dum_cond1_RRAe,dum_cond1_RRAn,dum_cond1_RRNe,dum_cond1_RRNn,dum_found_CBlock,dum_found_PConc,dum_found_Slab,dum_found_Stone,dum_found_Wood,dum_misc_Elev,dum_misc_Gar2,dum_misc_Othr,dum_misc_Shed,dum_misc_TenC,dum_elect_FuseF,dum_elect_FuseP,dum_elect_Mix,dum_elect_SBrkr,dum_gartype_2Types,dum_gartype_Attchd,dum_gartype_Basment,dum_gartype_BuiltIn,dum_gartype_CarPort,dum_gartype_Detchd
1904,534451020,50,51.0,3500,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,TA,3,No,LwQ,144.0,Unf,0.0,226.0,370.0,GasA,TA,N,442,228,0,670,1.0,0.0,1,0,2,1,2,4,7,0,0,,0,0.0,0.0,0,0,N,0,21,0,0,0,0,0,1,2000,7,2007,WD ,0,True,0,21,-inf,8.160518247477505,6.091309882077698,6.507277712385012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1670,527404150,20,0,7340,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,TA,3,No,ALQ,322.0,Unf,0.0,536.0,858.0,GasA,TA,Y,858,0,0,858,0.0,0.0,1,0,2,1,3,4,7,0,0,1979.0,1,1.0,684.0,3,3,Y,0,0,0,0,0,0,0,0,0,6,2007,WD ,0,True,1,0,-inf,8.901094121608562,6.754604099487962,6.754604099487962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
756,903458170,30,52.0,6240,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,TA,3,No,BLQ,152.0,Unf,0.0,628.0,780.0,GasA,TA,Y,848,0,360,1208,0.0,0.0,1,0,2,1,3,5,7,0,0,1962.0,1,2.0,539.0,3,3,Y,0,23,112,0,0,0,0,0,0,1,2009,WD ,0,True,1,135,-inf,8.738735461363474,6.742880635791903,7.0967213784947605,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
717,902326030,70,65.0,11700,Pave,2,IR1,Lvl,AllPub,Corner,Gtl,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,4,3,TA,2,No,Unf,0.0,Unf,0.0,1240.0,1240.0,GasW,TA,N,1320,1320,0,2640,0.0,0.0,1,1,4,1,4,8,7,1,4,1950.0,1,4.0,864.0,3,3,N,181,0,386,0,0,0,0,0,0,5,2009,WD ,0,True,0,567,-inf,9.367344120785848,7.1853870155804165,7.878534196140362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1032,527378020,20,80.0,10000,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,Gd,3,No,BLQ,1084.0,Unf,0.0,92.0,1176.0,GasA,Gd,Y,1178,0,0,1178,0.0,1.0,1,1,3,1,4,5,7,1,2,1973.0,1,2.0,439.0,3,3,Y,224,0,0,0,0,0,0,1,0,11,2008,WD ,0,True,1,224,-inf,9.210340371976184,7.071573364211532,7.071573364211532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
852,907196060,20,75.0,11166,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,3,Gd,3,Mn,GLQ,24.0,Unf,0.0,1468.0,1492.0,GasA,Ex,Y,1492,0,0,1492,0.0,0.0,2,0,3,1,4,6,7,1,3,2001.0,2,2.0,608.0,3,3,Y,0,114,0,0,168,0,0,0,0,7,2009,WD ,0,True,1,282,-inf,9.320628725870305,7.307872780763706,7.307872780763706,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1731,528218100,60,58.0,13204,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,Gd,3,No,Unf,0.0,Unf,0.0,608.0,608.0,GasA,Ex,Y,608,850,0,1458,0.0,0.0,2,0,3,1,4,6,7,0,0,2007.0,3,2.0,454.0,3,3,Y,100,33,0,0,0,0,0,0,0,5,2007,New,0,True,1,133,-inf,9.488275092973083,6.410174881966167,7.284820912568604,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2639,902103090,50,60.0,5520,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,TA,2,No,LwQ,284.0,Unf,0.0,863.0,1147.0,GasA,TA,N,1147,510,0,1657,0.0,0.0,1,0,4,1,2,9,7,1,3,1920.0,1,1.0,162.0,2,2,N,0,0,0,0,0,0,0,0,0,7,2006,WD ,0,True,0,0,-inf,8.616133139271142,7.044905117129371,7.4127640174265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2071,905228020,20,0,9000,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,TA,N,998,0,0,998,0.0,0.0,1,0,3,1,3,5,5,0,0,1952.0,1,2.0,460.0,2,3,Y,0,0,140,0,0,0,0,0,0,5,2007,WD ,0,True,0,140,-inf,9.104979856318357,6.905753276311464,6.905753276311464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1267,535451010,20,74.0,8892,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,TA,3,Av,Unf,0.0,Unf,0.0,105.0,105.0,GasA,Gd,Y,910,0,0,910,0.0,0.0,1,0,3,1,4,5,7,0,0,1953.0,1,2.0,414.0,3,3,Y,196,0,150,0,0,0,0,2,0,10,2008,WD ,0,True,1,346,-inf,9.092907275084087,6.813444599510896,6.813444599510896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1851,533242080,20,73.0,7321,Pave,2,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,Gd,3,No,Unf,0.0,Unf,0.0,1339.0,1339.0,GasA,Ex,Y,1358,0,0,1358,0.0,0.0,2,0,3,1,4,5,7,0,0,1999.0,1,2.0,625.0,3,3,Y,176,174,0,0,0,0,0,0,0,12,2007,COD,0,True,1,350,-inf,8.898502209646642,7.213768308118642,7.213768308118642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
567,533210010,160,40.0,3951,Pave,2,Reg,Lvl,AllPub,Corner,Gtl,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,Gd,3,Av,Unf,0.0,Unf,0.0,612.0,612.0,GasA,Ex,Y,612,612,0,1224,0.0,0.0,2,1,2,1,4,4,7,0,0,2009.0,2,2.0,528.0,3,3,Y,0,234,0,0,0,0,0,0,0,6,2009,New,0,True,1,234,-inf,8.281723990411392,6.416732282512326,7.1098794630722715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2439,528280100,60,0,11214,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Gd,3,No,Unf,0.0,Unf,0.0,930.0,930.0,GasA,Gd,Y,956,930,0,1886,0.0,0.0,2,1,4,1,4,10,7,1,3,1998.0,3,2.0,431.0,3,3,Y,89,0,0,0,0,0,0,0,0,7,2006,WD ,0,True,1,89,-inf,9.324918276683619,6.862757913051401,7.542213463193403,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1898,534427140,20,75.0,7388,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,TA,3,No,Rec,405.0,Unf,0.0,658.0,1063.0,GasA,Gd,Y,1327,0,0,1327,1.0,0.0,1,0,3,1,4,7,7,0,0,1974.0,1,2.0,624.0,3,3,Y,0,0,0,0,0,0,0,0,0,7,2007,WD ,0,True,1,0,-inf,8.90761234131913,7.190676034332207,7.190676034332207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
647,535351050,20,75.0,14559,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,TA,3,No,BLQ,650.0,Rec,180.0,178.0,1008.0,GasA,Ex,Y,1363,0,0,1363,1.0,0.0,1,0,2,1,3,6,6,2,3,1951.0,1,1.0,288.0,3,3,Y,324,42,0,0,168,0,0,0,2000,6,2009,WD ,0,True,1,534,-inf,9.585964638073326,7.217443431696533,7.217443431696533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2256,916226090,120,46.0,4054,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,Gd,3,Av,GLQ,949.0,Unf,0.0,552.0,1501.0,GasA,Ex,Y,1501,0,0,1501,1.0,0.0,2,0,2,1,4,5,7,2,3,1987.0,3,2.0,512.0,3,3,Y,240,0,0,0,0,0,0,0,0,10,2007,WD ,0,True,1,240,-inf,8.307459327011946,7.313886831633462,7.313886831633462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
979,923228150,160,21.0,1533,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,TA,3,No,Unf,0.0,Unf,0.0,546.0,546.0,GasA,TA,Y,798,546,0,1344,0.0,0.0,1,1,3,1,3,6,7,1,3,,0,0.0,0.0,0,0,Y,0,0,0,0,0,0,0,0,0,5,2009,WD ,0,True,1,0,-inf,7.334981878871814,6.682108597449809,7.203405521083095,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1444,907196050,60,68.0,11250,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,3,Gd,3,Mn,GLQ,486.0,Unf,0.0,434.0,920.0,GasA,Ex,Y,920,866,0,1786,1.0,0.0,2,1,3,1,4,6,7,1,3,2001.0,2,2.0,608.0,3,3,Y,0,42,0,0,0,0,0,0,0,9,2008,WD ,0,True,1,42,-inf,9.328123407632566,6.824373670043086,7.487733761436444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2485,531479030,20,60.0,7800,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,TA,3,No,BLQ,641.0,Unf,0.0,187.0,828.0,GasA,Gd,Y,965,0,0,965,1.0,0.0,1,0,3,1,3,6,7,0,0,1979.0,1,1.0,300.0,3,3,Y,421,0,0,0,0,0,0,1,0,7,2006,WD ,0,True,1,421,-inf,8.961879012677683,6.872128101338986,6.872128101338986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
157,535350040,20,74.0,5868,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,TA,3,No,BLQ,248.0,Rec,240.0,448.0,936.0,GasA,Ex,Y,936,0,0,936,1.0,0.0,1,0,2,1,3,4,7,0,0,1956.0,3,1.0,308.0,3,3,Y,0,0,80,0,160,0,0,0,0,5,2010,WD ,0,True,1,240,-inf,8.677269139262872,6.841615476477592,6.841615476477592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
88,532377100,20,75.0,7500,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,TA,3,No,ALQ,824.0,Unf,0.0,216.0,1040.0,GasA,Fa,Y,1040,0,0,1040,1.0,0.0,1,1,3,1,3,5,7,0,0,1963.0,3,1.0,308.0,3,3,Y,0,0,220,0,0,0,0,1,0,6,2010,WD ,0,True,1,220,-inf,8.922658299524402,6.946975992135418,6.946975992135418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2003,902427040,50,52.0,9439,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,TA,3,No,LwQ,324.0,Unf,0.0,588.0,912.0,GasA,Gd,Y,912,336,0,1248,0.0,0.0,1,0,2,1,3,6,7,0,0,1957.0,1,1.0,160.0,2,2,Y,0,0,192,0,0,0,0,0,0,3,2007,WD ,0,True,1,192,-inf,9.152605321324945,6.815639990074331,7.129297548929373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
186,902329030,70,50.0,9000,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Fa,2,No,Unf,0.0,Unf,0.0,346.0,346.0,GasA,Ex,Y,1157,1111,0,2268,0.0,0.0,3,0,3,1,4,7,7,0,0,2003.0,1,2.0,624.0,3,3,N,0,108,0,0,0,0,0,0,0,4,2010,WD ,0,True,1,108,-inf,9.104979856318357,7.053585727193677,7.7266536648476425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1425,906380030,20,65.0,9345,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,Gd,3,Av,Unf,0.0,Unf,0.0,1615.0,1615.0,GasA,Ex,Y,1615,0,0,1615,0.0,0.0,2,0,3,1,4,7,7,1,4,2007.0,2,3.0,864.0,3,3,Y,168,30,0,0,0,0,0,0,0,5,2008,WD ,0,True,1,198,-inf,9.142596719889664,7.387090235656757,7.387090235656757,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2695,903455090,50,60.0,7200,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,TA,3,No,Unf,0.0,Unf,0.0,803.0,803.0,GasA,Ex,Y,803,557,0,1360,0.0,0.0,1,1,2,1,4,6,7,0,0,1951.0,1,1.0,297.0,3,3,Y,0,65,190,0,0,0,0,1,0,7,2006,WD ,0,True,1,255,-inf,8.881836305004146,6.688354713946762,7.215239978730097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
738,903228070,50,60.0,6000,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,TA,3,No,Rec,220.0,Unf,0.0,248.0,468.0,GasA,Gd,Y,822,320,0,1142,0.0,0.0,1,0,3,1,3,6,7,0,0,1924.0,3,1.0,320.0,3,3,Y,0,0,98,0,0,0,0,0,0,6,2009,WD ,0,True,1,98,-inf,8.699514748210191,6.71174039505618,7.040536390215956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
395,527403040,20,61.0,7930,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,TA,3,No,GLQ,439.0,LwQ,472.0,115.0,1026.0,GasA,Gd,Y,1026,0,0,1026,1.0,0.0,1,0,3,1,4,5,7,0,0,1969.0,2,2.0,440.0,3,3,Y,171,48,0,0,0,0,0,0,0,7,2009,WD ,0,True,1,219,-inf,8.978408314628894,6.933423025730715,6.933423025730715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1353,903401020,50,60.0,9120,Pave,2,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,TA,3,No,Rec,329.0,Unf,0.0,697.0,1026.0,GasA,Ex,Y,1133,687,0,1820,1.0,0.0,2,0,4,1,3,8,7,0,0,1925.0,1,1.0,240.0,3,3,N,0,100,0,0,0,0,0,2,0,6,2008,WD ,0,True,1,100,-inf,9.118225083068378,7.0326242610280065,7.506591780070841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1878,534252040,20,0,9503,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,TA,3,No,ALQ,457.0,Rec,374.0,193.0,1024.0,GasA,TA,Y,1344,0,0,1344,1.0,0.0,1,0,2,1,3,6,6,1,3,1970.0,1,1.0,484.0,3,3,Y,316,28,0,0,0,0,0,2,0,6,2007,WD ,0,True,1,344,-inf,9.159362817211315,7.203405521083095,7.203405521083095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
390,527375210,20,85.0,11050,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,TA,3,No,ALQ,636.0,Unf,0.0,540.0,1176.0,GasA,Fa,Y,1193,0,0,1193,0.0,0.0,2,0,3,1,3,5,7,1,3,1975.0,1,2.0,506.0,3,3,Y,40,0,0,0,0,0,0,0,0,8,2009,WD ,0,True,1,40,-inf,9.3101857069459,7.084226422097916,7.084226422097916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1456,907253060,60,0,10316,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Gd,3,No,GLQ,735.0,Unf,0.0,257.0,992.0,GasA,Ex,Y,992,873,0,1865,1.0,0.0,2,1,3,1,4,7,7,1,3,2000.0,2,3.0,839.0,3,3,Y,0,184,0,0,0,0,0,0,0,6,2008,WD ,0,True,1,184,-inf,9.241451367001236,6.899723107284872,7.5310163320779155,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1103,528346050,20,136.0,11675,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,Gd,3,Av,GLQ,1660.0,Unf,0.0,322.0,1982.0,GasA,Ex,Y,2006,0,0,2006,1.0,0.0,2,0,2,1,4,5,7,1,3,1998.0,3,3.0,938.0,3,3,Y,144,33,0,0,0,0,0,0,0,7,2008,WD ,0,True,1,177,-inf,9.365205082537098,7.603897968521881,7.603897968521881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1387,905200100,190,60.0,12900,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,TA,2,No,BLQ,1300.0,Unf,0.0,0.0,1300.0,GasA,Fa,Y,1140,0,0,1140,1.0,0.0,1,0,3,1,3,6,7,0,0,1920.0,1,2.0,400.0,3,3,Y,0,0,190,0,0,0,0,0,0,1,2008,WD ,0,True,1,190,-inf,9.464982590349763,7.038783541388542,7.038783541388542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
